[[1]]
[289] 228.7737 352.1081 361.8478 305.8198 228.7737 352.1081 184.0384 305.8198 228.7737 352.1081 184.0384 375.3254 228.7737 352.1081 184.0384 375.3254 350.5744 352.1081
[307] 184.0384 375.3254 350.5744 194.8450 184.0384 375.3254 350.5744 194.8450 375.3254 350.5744 194.8450 350.5744 194.8450 194.8450 207.2028 207.2028 309.9487 207.2028
[325] 309.9487 262.6605 207.2028 309.9487 262.6605 310.1309 207.2028 309.9487 262.6605 310.1309 309.9487 262.6605 310.1309 275.0463 262.6605 310.1309 275.0463 187.2235
[343] 310.1309 275.0463 187.2235 275.0463 187.2235 185.8326 275.0463 187.2235 185.8326 187.2235 185.8326 185.8326 185.8326 357.1699 357.1699 239.7204 357.1699 239.7204
[361] 359.9751 357.1699 239.7204 359.9751 357.1699 239.7204 359.9751 246.8538 239.7204 359.9751 246.8538 353.5994 359.9751 246.8538 353.5994 241.6901 246.8538 353.5994
[379] 241.6901 355.5649 246.8538 353.5994 241.6901 355.5649 353.5994 241.6901 355.5649 245.1566 241.6901 355.5649 245.1566 182.0254 355.5649 245.1566 182.0254 320.6276
[397] 245.1566 182.0254 320.6276 245.1566 182.0254 320.6276 369.3768 182.0254 320.6276 369.3768 378.9534 320.6276 369.3768 378.9534 194.3148 369.3768 378.9534 194.3148
[415] 369.3768 378.9534 194.3148 213.3846 378.9534 194.3148 213.3846 194.3148 213.3846 213.3846 190.6540 213.3846 190.6540 317.3460 190.6540 317.3460 277.7475 190.6540
[433] 317.3460 277.7475 319.7149 190.6540 317.3460 277.7475 319.7149 317.3460 277.7475 319.7149 277.7475 319.7149 319.7149 183.2409 183.2409 183.2409 183.2409 190.0159
[451] 183.2409 190.0159 190.0159 191.3775 190.0159 191.3775 190.0159 191.3775 191.3775 213.4204 191.3775 213.4204 335.7723 213.4204 335.7723 213.4204 335.7723 213.4204
[469] 335.7723 335.7723 275.3315 275.3315 191.3911 275.3315 191.3911 275.3315 191.3911 187.0524 275.3315 191.3911 187.0524 191.3911 187.0524 187.0524 184.7102 187.0524
[487] 184.7102 184.7102 212.9254 184.7102 212.9254 184.7102 212.9254 212.9254 212.9254 236.6463 236.6463 344.1043 236.6463 344.1043 313.2404 236.6463 344.1043 313.2404
[505] 236.6463 344.1043 313.2404 278.9282 344.1043 313.2404 278.9282 205.1339 313.2404 278.9282 205.1339 278.9282 205.1339 187.8036 278.9282 205.1339 187.8036 205.1339
[523] 187.8036 187.8036 169.9151 187.8036 169.9151 169.9151 169.9151 169.9151 209.8846 209.8846 232.2459 209.8846 232.2459 302.4004 209.8846 232.2459 302.4004 225.7465
[541] 209.8846 232.2459 302.4004 225.7465 323.8023 232.2459 302.4004 225.7465 323.8023 289.8482 302.4004 225.7465 323.8023 289.8482 184.2221 225.7465 323.8023 289.8482
[559] 184.2221 323.8023 289.8482 184.2221 192.2673 289.8482 184.2221 192.2673 184.2221 192.2673 192.2673 192.2673 315.4916 315.4916 236.3930 315.4916 236.3930 315.4916
[577] 236.3930 315.4916 236.3930 194.8870 236.3930 194.8870 243.0453 194.8870 243.0453 262.0826 194.8870 243.0453 262.0826 269.7992 194.8870 243.0453 262.0826 269.7992
[595] 243.0453 262.0826 269.7992 269.5504 262.0826 269.7992 269.5504 199.5641 269.7992 269.5504 199.5641 361.7750 269.5504 199.5641 361.7750 269.5504 199.5641 361.7750
[613] 199.5641 361.7750 361.7750 191.0054 191.0054 191.0054 220.0714 191.0054 220.0714 353.4349 191.0054 220.0714 353.4349 220.0714 353.4349 230.8590 220.0714 353.4349
[631] 230.8590 184.9257 353.4349 230.8590 184.9257 338.1982 230.8590 184.9257 338.1982 174.8987 230.8590 184.9257 338.1982 174.8987 332.6861 184.9257 338.1982 174.8987
[649] 332.6861 338.1982 174.8987 332.6861 210.0361 174.8987 332.6861 210.0361 332.6861 210.0361 192.3727 210.0361 192.3727 210.0361 192.3727 192.3727 194.0997 192.3727
[667] 194.0997 194.0997 199.3256 194.0997 199.3256 194.0997

[[2]]
  [1] 236.2064 236.2064 236.2064 219.0832 236.2064 219.0832 166.3138 236.2064 219.0832 166.3138 219.0832 166.3138 219.0832 166.3138 166.3138 395.0518 395.0518 395.0518
 [19] 395.0518 395.0518 184.4504 184.4504 184.4504 184.4504 252.7589 184.4504 252.7589 252.7589 252.7589 252.7589 286.7092 286.7092 286.7092 277.2366 286.7092 277.2366
 [37] 409.0266 286.7092 277.2366 409.0266 277.2366 409.0266 241.2567 277.2366 409.0266 241.2567 409.0266 241.2567 228.9054 241.2567 228.9054 196.0374 241.2567 228.9054
 [55] 196.0374 228.9054 196.0374 228.9054 196.0374 196.0374 384.5599 384.5599 384.5599 384.5599 384.5599 232.7015 232.7015 232.7015 231.6604 232.7015 231.6604 266.5565
 [73] 232.7015 231.6604 266.5565 231.6604 266.5565 231.6604 266.5565 266.5565 227.9178 227.9178 227.9178 227.9178 227.9178 245.4172 245.4172 245.4172 203.3782 245.4172
 [91] 203.3782 214.0221 245.4172 203.3782 214.0221 203.3782 214.0221 203.3782 214.0221 214.0221 386.2232 386.2232 386.2232 386.2232 312.3206 386.2232 312.3206 312.3206
[109] 298.0420 312.3206 298.0420 298.6304 312.3206 298.0420 298.6304 298.0420 298.6304 221.4647 298.0420 298.6304 221.4647 298.6304 221.4647 210.2683 221.4647 210.2683
[127] 260.6486 221.4647 210.2683 260.6486 210.2683 260.6486 210.2683 260.6486 260.6486 212.4189 212.4189 212.4189 255.9868 212.4189 255.9868 254.3276 212.4189 255.9868
[145] 254.3276 255.9868 254.3276 255.9868 254.3276 254.3276 362.2493 362.2493 362.2493 362.2493 311.1831 362.2493 311.1831 311.1831 239.6034 311.1831 239.6034 388.0115
[163] 311.1831 239.6034 388.0115 239.6034 388.0115 239.6034 388.0115 388.0115 347.2956 347.2956 347.2956 347.2956 347.2956 354.5307 354.5307 354.5307 354.5307 354.5307
[181] 181.2061 181.2061 181.2061 182.2133 181.2061 182.2133 193.3332 181.2061 182.2133 193.3332 182.2133 193.3332 182.2133 193.3332 193.3332 369.9098 369.9098 369.9098
[199] 369.9098 265.7967 369.9098 265.7967 265.7967 265.8873 265.7967 265.8873 208.2884 265.7967 265.8873 208.2884 265.8873 208.2884 182.8247 265.8873 208.2884 182.8247
[217] 208.2884 182.8247 184.5136 182.8247 184.5136 186.5026 182.8247 184.5136 186.5026 184.5136 186.5026 184.5136 186.5026 186.5026 379.9054 379.9054 379.9054 379.9054
[235] 337.8693 379.9054 337.8693 337.8693 258.7771 337.8693 258.7771 256.3464 337.8693 258.7771 256.3464 258.7771 256.3464 241.1393 258.7771 256.3464 241.1393 256.3464
[253] 241.1393 251.9274 241.1393 251.9274 293.0022 241.1393 251.9274 293.0022 251.9274 293.0022 251.9274 293.0022 293.0022 408.1448 408.1448 408.1448 408.1448 266.1933
[271] 408.1448 266.1933 266.1933 275.8435 266.1933 275.8435 259.3679 266.1933 275.8435 259.3679 275.8435 259.3679 241.4811 275.8435 259.3679 241.4811 259.3679 241.4811
[289] 241.4811 288.0459 241.4811 288.0459 288.0459 288.0459 288.0459 175.4825 175.4825 175.4825 186.6569 175.4825 186.6569 175.4825 186.6569 186.6569 186.6569 210.5064
[307] 210.5064 248.9828 210.5064 248.9828 210.5064 248.9828 210.5064 248.9828 248.9828 397.4345 397.4345 397.4345 397.4345 397.4345 259.2385 259.2385 271.2198 259.2385
[325] 271.2198 259.2385 271.2198 231.5674 259.2385 271.2198 231.5674 271.2198 231.5674 231.5674 337.1901 231.5674 337.1901 337.1901 337.1901 337.1901 182.2521 182.2521
[343] 182.2521 185.6205 182.2521 185.6205 185.4633 182.2521 185.6205 185.4633 185.6205 185.4633 217.7984 185.6205 185.4633 217.7984 185.4633 217.7984 241.7310

[[3]]
 [1] 261.3569 261.3569 261.3569 261.3569 261.3569 247.8207 247.8207 247.8207 247.8207 247.8207 141.8665 141.8665 141.8665 141.8665 141.8665

[[4]]
 [1] 253.4661 253.4661 253.4661 253.4661 253.4661 278.8235 278.8235 278.8235 278.8235 278.8235 219.4472 219.4472 219.4472 219.4472 219.4472 394.5378 394.5378 394.5378
[19] 394.5378 394.5378

[[5]]
 [1] 264.0459 264.0459 264.0459 264.0459 264.0459 308.5588 308.5588 308.5588 308.5588 308.5588 220.1648 220.1648 220.1648 220.1648 220.1648

[[6]]
 [1] 105.6515 105.6515 105.6515 105.6515 105.6515 105.6515 105.6515 105.6515 105.6515 105.6515

[[7]]
 [1] 268.8715 268.8715 268.8715 268.8715 268.8715 189.3873 189.3873 189.3873 189.3873 189.3873 159.2228 159.2228 159.2228 159.2228 159.2228

[[8]]
 [1] 317.4080 317.4080 317.4080 317.4080 317.4080 229.2778 229.2778 229.2778 229.2778 229.2778 276.4043 276.4043 276.4043 276.4043 276.4043 253.8194 253.8194 253.8194
[19] 253.8194 253.8194

[[9]]
 [1] 164.4529 164.4529 164.4529 164.4529 164.4529 164.4529 164.4529 164.4529 164.4529 164.4529

[[10]]
 [1] 266.4314 266.4314 266.4314 266.4314 266.4314 268.6199 268.6199 268.6199 268.6199 268.6199 252.2016 252.2016 252.2016 252.2016 252.2016

